2020-05-05,3224,95,421,Afghanistan
2020-05-05,820,31,570,Albania
2020-05-05,4838,470,2067,Algeria
2020-05-05,751,46,514,Andorra
2020-05-05,36,2,11,Angola
2020-05-05,25,3,16,Antigua and Barbuda
2020-05-05,5020,264,1472,Argentina
2020-05-05,2619,40,1111,Armenia
2020-05-05,6875,97,5975,Australia
2020-05-05,15650,606,13462,Austria
2020-05-05,2060,26,1508,Azerbaijan
2020-05-05,89,11,26,Bahamas
2020-05-05,3720,8,1762,Bahrain
2020-05-05,10929,183,1403,Bangladesh
2020-05-05,82,7,47,Barbados
2020-05-05,18350,107,3771,Belarus
2020-05-05,50509,8016,12441,Belgium
2020-05-05,96,2,50,Benin
2020-05-05,7,0,5,Bhutan
2020-05-05,1802,86,187,Bolivia
2020-05-05,1946,79,911,Bosnia and Herzegovina
2020-05-05,115455,7938,48221,Brazil
2020-05-05,138,1,131,Brunei
2020-05-05,1704,80,342,Bulgaria
2020-05-05,688,48,548,Burkina Faso
2020-05-05,186,2,37,Cabo Verde
2020-05-05,122,0,120,Cambodia
2020-05-05,2104,64,953,Cameroon
2020-05-05,63215,4190,27006,Canada
2020-05-05,85,0,10,Central African Republic
2020-05-05,170,17,43,Chad
2020-05-05,22016,275,10710,Chile
2020-05-05,83968,4637,78870,China
2020-05-05,8613,378,2013,Colombia
2020-05-05,236,10,26,Congo (Brazzaville)
2020-05-05,705,34,90,Congo (Kinshasa)
2020-05-05,755,6,413,Costa Rica
2020-05-05,1464,18,701,Cote d'Ivoire
2020-05-05,2112,83,1560,Croatia
2020-05-05,712,13,645,Diamond Princess
2020-05-05,1685,69,954,Cuba
2020-05-05,878,15,296,Cyprus
2020-05-05,7896,257,4006,Czechia
2020-05-05,10019,503,7492,Denmark
2020-05-05,1120,2,745,Djibouti
2020-05-05,8480,354,1905,Dominican Republic
2020-05-05,31881,1569,3433,Ecuador
2020-05-05,7201,452,1730,Egypt
2020-05-05,587,14,205,El Salvador
2020-05-05,315,3,13,Equatorial Guinea
2020-05-05,39,0,30,Eritrea
2020-05-05,1711,55,261,Estonia
2020-05-05,119,1,12,Eswatini
2020-05-05,145,4,91,Ethiopia
2020-05-05,18,0,14,Fiji
2020-05-05,5412,246,3500,Finland
2020-05-05,170687,25537,52842,France
2020-05-05,397,6,93,Gabon
2020-05-05,17,1,9,Gambia
2020-05-05,604,9,240,Georgia
2020-05-05,167007,6993,135100,Germany
2020-05-05,2719,18,294,Ghana
2020-05-05,2642,146,1374,Greece
2020-05-05,763,19,79,Guatemala
2020-05-05,1811,10,498,Guinea
2020-05-05,93,10,27,Guyana
2020-05-05,101,12,10,Haiti
2020-05-05,11,0,2,Holy See
2020-05-05,1270,93,122,Honduras
2020-05-05,3065,363,709,Hungary
2020-05-05,1799,10,1733,Iceland
2020-05-05,49400,1693,14142,India
2020-05-05,12071,872,2197,Indonesia
2020-05-05,99970,6340,80475,Iran
2020-05-05,2431,102,1571,Iraq
2020-05-05,21983,1339,13386,Ireland
2020-05-05,16289,238,10465,Israel
2020-05-05,213013,29315,85231,Italy
2020-05-05,473,9,56,Jamaica
2020-05-05,15253,556,4496,Japan
2020-05-05,471,9,375,Jordan
2020-05-05,4205,29,1279,Kazakhstan
