2020-05-07,3563,106,468,Afghanistan
2020-05-07,842,31,605,Albania
2020-05-07,5182,483,2323,Algeria
2020-05-07,752,47,526,Andorra
2020-05-07,36,2,11,Angola
2020-05-07,25,3,16,Antigua and Barbuda
2020-05-07,5371,282,1601,Argentina
2020-05-07,2884,42,1185,Armenia
2020-05-07,6913,97,6078,Australia
2020-05-07,15752,609,13698,Austria
2020-05-07,2204,28,1551,Azerbaijan
2020-05-07,92,11,26,Bahamas
2020-05-07,4199,8,2000,Bahrain
2020-05-07,12425,199,1910,Bangladesh
2020-05-07,82,7,53,Barbados
2020-05-07,20168,116,5067,Belarus
2020-05-07,51420,8415,12980,Belgium
2020-05-07,140,2,53,Benin
2020-05-07,7,0,5,Bhutan
2020-05-07,2081,102,219,Bolivia
2020-05-07,2027,90,954,Bosnia and Herzegovina
2020-05-07,135773,9190,55350,Brazil
2020-05-07,141,1,131,Brunei
2020-05-07,1829,84,384,Bulgaria
2020-05-07,736,48,562,Burkina Faso
2020-05-07,218,2,38,Cabo Verde
2020-05-07,122,0,120,Cambodia
2020-05-07,2267,108,1002,Cameroon
2020-05-07,66201,4541,29260,Canada
2020-05-07,94,0,10,Central African Republic
2020-05-07,253,27,50,Chad
2020-05-07,24581,285,11664,Chile
2020-05-07,83975,4637,78977,China
2020-05-07,9456,407,2300,Colombia
2020-05-07,264,10,30,Congo (Brazzaville)
2020-05-07,863,36,103,Congo (Kinshasa)
2020-05-07,765,6,445,Costa Rica
2020-05-07,1571,20,742,Cote d'Ivoire
2020-05-07,2125,86,1641,Croatia
2020-05-07,712,13,645,Diamond Princess
2020-05-07,1729,73,1031,Cuba
2020-05-07,889,15,400,Cyprus
2020-05-07,8031,270,4371,Czechia
2020-05-07,10281,514,7907,Denmark
2020-05-07,1133,3,799,Djibouti
2020-05-07,9095,373,2064,Dominican Republic
2020-05-07,30298,1654,3433,Ecuador
2020-05-07,7981,482,1887,Egypt
2020-05-07,695,15,252,El Salvador
2020-05-07,439,4,13,Equatorial Guinea
2020-05-07,39,0,30,Eritrea
2020-05-07,1720,56,273,Estonia
2020-05-07,153,2,12,Eswatini
2020-05-07,191,4,93,Ethiopia
2020-05-07,18,0,14,Fiji
2020-05-07,5673,255,3500,Finland
2020-05-07,174918,25990,55191,France
2020-05-07,504,8,110,Gabon
2020-05-07,18,1,9,Gambia
2020-05-07,615,9,275,Georgia
2020-05-07,169430,7392,141700,Germany
2020-05-07,3091,18,303,Ghana
2020-05-07,2678,148,1374,Greece
2020-05-07,832,23,90,Guatemala
2020-05-07,1927,11,629,Guinea
2020-05-07,93,10,27,Guyana
2020-05-07,129,12,16,Haiti
2020-05-07,12,0,2,Holy See
2020-05-07,1685,105,154,Honduras
2020-05-07,3150,383,801,Hungary
2020-05-07,1801,10,1755,Iceland
2020-05-07,56351,1889,16776,India
2020-05-07,12776,930,2381,Indonesia
2020-05-07,103135,6486,82744,Iran
2020-05-07,2543,102,1626,Iraq
2020-05-07,22385,1403,17110,Ireland
2020-05-07,16381,240,10873,Israel
