2020-05-06,3392,104,458,Afghanistan
2020-05-06,832,31,595,Albania
2020-05-06,4997,476,2197,Algeria
2020-05-06,751,46,521,Andorra
2020-05-06,36,2,11,Angola
2020-05-06,25,3,16,Antigua and Barbuda
2020-05-06,5208,273,1524,Argentina
2020-05-06,2782,40,1135,Armenia
2020-05-06,6894,97,6031,Australia
2020-05-06,15684,608,13639,Austria
2020-05-06,2127,28,1536,Azerbaijan
2020-05-06,92,11,26,Bahamas
2020-05-06,3934,8,1860,Bahrain
2020-05-06,11719,186,1403,Bangladesh
2020-05-06,82,7,47,Barbados
2020-05-06,19255,112,4388,Belarus
2020-05-06,50781,8339,12731,Belgium
2020-05-06,96,2,50,Benin
2020-05-06,7,0,5,Bhutan
2020-05-06,1886,91,198,Bolivia
2020-05-06,1987,86,928,Bosnia and Herzegovina
2020-05-06,126611,8588,51370,Brazil
2020-05-06,139,1,131,Brunei
2020-05-06,1778,84,360,Bulgaria
2020-05-06,729,48,555,Burkina Faso
2020-05-06,191,2,38,Cabo Verde
2020-05-06,122,0,120,Cambodia
2020-05-06,2265,108,1000,Cameroon
2020-05-06,64694,4366,28184,Canada
2020-05-06,94,0,10,Central African Republic
2020-05-06,170,17,43,Chad
2020-05-06,23048,281,11189,Chile
2020-05-06,83970,4637,78929,China
2020-05-06,8959,397,2148,Colombia
2020-05-06,264,10,30,Congo (Brazzaville)
2020-05-06,797,35,92,Congo (Kinshasa)
2020-05-06,761,6,428,Costa Rica
2020-05-06,1516,18,721,Cote d'Ivoire
2020-05-06,2119,85,1601,Croatia
2020-05-06,712,13,645,Diamond Princess
2020-05-06,1703,69,1001,Cuba
2020-05-06,883,15,296,Cyprus
2020-05-06,7974,262,4205,Czechia
2020-05-06,10136,506,7689,Denmark
2020-05-06,1124,3,755,Djibouti
2020-05-06,8807,362,1960,Dominican Republic
2020-05-06,31881,1618,3433,Ecuador
2020-05-06,7588,469,1815,Egypt
2020-05-06,633,15,219,El Salvador
2020-05-06,439,4,13,Equatorial Guinea
2020-05-06,39,0,30,Eritrea
2020-05-06,1713,55,264,Estonia
2020-05-06,123,2,12,Eswatini
2020-05-06,162,4,93,Ethiopia
2020-05-06,18,0,14,Fiji
2020-05-06,5573,252,3500,Finland
2020-05-06,174224,25812,54079,France
2020-05-06,397,6,93,Gabon
2020-05-06,17,1,9,Gambia
2020-05-06,610,9,269,Georgia
2020-05-06,168162,7275,139900,Germany
